857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;544;721;76;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;481;167;233;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;942;659;788;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;461;492;555;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;0;0;0;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
857;326;361;;365;621;611;;
0;0;0;;365;621;611;;
0;0;0;;365;621;611;;
0;0;0;;365;621;611;;
0;0;0;;365;621;611;;
0;0;0;;365;621;611;;
0;0;0;;365;621;611;;
0;0;0;;365;621;611;;
0;0;0;;365;621;611;;
0;0;0;;365;621;611;;
=======
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
0;0;0;;57;709;216;;
19;723;291;;57;709;216;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
19;723;291;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
